0.010610158555209637,0.008850345388054848,0.0007438369793817401,0.0006673546158708632
0.029336165636777878,0.02522977627813816,0.006398285273462534,0.005373003892600536
0.00429160101339221,0.003630643477663398,0.013107601553201675,0.01095796748995781
0.013648134656250477,0.011381197720766068,0.005046955309808254,0.004261144436895847
0.004937166813760996,0.004173405934125185,0.017432527616620064,0.014632361941039562
0.0050793844275176525,0.0042557017877697945,0.01484632771462202,0.012430952861905098
0.011166171170771122,0.009331380017101765,0.018197476863861084,0.015297061763703823
0.022244105115532875,0.018788645043969154,0.0387127585709095,0.03384441137313843
0.04183397442102432,0.03674081340432167,0.012682279571890831,0.010602586902678013
0.016717344522476196,0.01401960477232933,0.025249231606721878,0.021534645929932594
0.03232007846236229,0.02791895531117916,0.02029838226735592,0.01714218407869339
0.019902026280760765,0.016694482415914536,0.0266550462692976,0.02280069701373577
0.00486376928165555,0.00410293135792017,0.014393996447324753,0.012044362723827362
0.0030961327720433474,0.002633976051583886,0.004066379740834236,0.0034680182579904795
0.015284478664398193,0.012802520766854286,0.004753098823130131,0.003990353550761938
0.017766548320651054,0.014935101382434368,0.018600739538669586,0.015630705282092094
0.026072170585393906,0.022265061736106873,0.008439762517809868,0.00703859981149435
0.021894065663218498,0.018518127501010895,0.02592272125184536,0.022043179720640182
0.0024196875747293234,0.0020576855167746544,0.008703034371137619,0.0072566610760986805
0.04583136364817619,0.040176618844270706,0.009918607771396637,0.00827051606029272
0.00256210844963789,0.002200581133365631,0.01707634888589382,0.014323800802230835
0.031610019505023956,0.027187377214431763,0.017002787441015244,0.014227556064724922
0.023425936698913574,0.019893232733011246,0.007429327350109816,0.0062299310229718685
0.017794959247112274,0.014944343827664852,0.031095130369067192,0.026808395981788635
0.018396509811282158,0.015464878641068935,0.026202986016869545,0.02233600802719593
